nohup: ignoring input
2015-11-23 12:09:23,720 : INFO : running generate_embeddings_original.py
2015-11-23 12:09:28,404 : INFO : 'pattern' package not found; tag filters are not available for English
2015-11-23 12:09:28,464 : INFO : collecting all words and their counts
2015-11-23 12:09:28,464 : INFO : PROGRESS: at sentence #0, processed 0 words, keeping 0 word types
2015-11-23 12:09:28,765 : INFO : collected 44377 word types from a corpus of 1253013 raw words and 2312 sentences
2015-11-23 12:09:28,814 : INFO : min_count=5 retains 12563 unique words (drops 31814)
2015-11-23 12:09:28,815 : INFO : min_count leaves 1201253 word corpus (95% of original 1253013)
2015-11-23 12:09:28,872 : INFO : deleting the raw counts dictionary of 44377 items
2015-11-23 12:09:28,874 : INFO : sample=0 downsamples 0 most-common words
2015-11-23 12:09:28,874 : INFO : downsampling leaves estimated 1201253 word corpus (100.0% of prior 1201253)
2015-11-23 12:09:28,874 : INFO : estimated required memory for 12563 words and 300 dimensions: 54020900 bytes
2015-11-23 12:09:28,874 : INFO : constructing a huffman tree from 12563 words
2015-11-23 12:09:29,303 : INFO : built huffman tree with maximum node depth 18
2015-11-23 12:09:29,341 : INFO : resetting layer weights
2015-11-23 12:09:29,629 : INFO : training model with 15 workers on 12563 vocabulary and 300 features, using sg=1 hs=1 sample=0 and negative=25
2015-11-23 12:09:29,629 : INFO : expecting 2312 examples, matching count from corpus used for vocabulary survey
2015-11-23 12:06:49,729 : INFO : PROGRESS: at 0.01% examples, 1598 words/s
2015-11-23 12:07:04,852 : INFO : PROGRESS: at 0.03% examples, 2145 words/s
2015-11-23 12:07:05,923 : INFO : PROGRESS: at 0.06% examples, 4605 words/s
2015-11-23 12:07:07,757 : INFO : PROGRESS: at 0.12% examples, 8877 words/s
2015-11-23 12:07:09,379 : INFO : PROGRESS: at 0.14% examples, 10746 words/s
2015-11-23 12:07:11,685 : INFO : PROGRESS: at 0.17% examples, 12425 words/s
2015-11-23 12:07:13,759 : INFO : PROGRESS: at 0.19% examples, 13038 words/s
2015-11-23 12:07:15,763 : INFO : PROGRESS: at 0.20% examples, 13648 words/s
2015-11-23 12:07:33,451 : INFO : PROGRESS: at 0.23% examples, 11675 words/s
2015-11-23 12:07:42,778 : INFO : PROGRESS: at 0.25% examples, 10843 words/s
2015-11-23 12:07:47,928 : INFO : PROGRESS: at 0.26% examples, 10695 words/s
2015-11-23 12:07:48,949 : INFO : PROGRESS: at 0.27% examples, 11134 words/s
2015-11-23 12:07:51,335 : INFO : PROGRESS: at 0.32% examples, 12710 words/s
2015-11-23 12:07:53,717 : INFO : PROGRESS: at 0.33% examples, 12990 words/s
2015-11-23 12:07:57,346 : INFO : PROGRESS: at 0.37% examples, 14094 words/s
2015-11-23 12:08:00,745 : INFO : PROGRESS: at 0.40% examples, 14703 words/s
2015-11-23 12:08:04,276 : INFO : PROGRESS: at 0.43% examples, 15346 words/s
2015-11-23 12:08:07,483 : INFO : PROGRESS: at 0.45% examples, 15377 words/s
2015-11-23 12:08:25,337 : INFO : PROGRESS: at 0.46% examples, 13518 words/s
2015-11-23 12:08:32,864 : INFO : PROGRESS: at 0.48% examples, 13079 words/s
2015-11-23 12:08:34,816 : INFO : PROGRESS: at 0.52% examples, 14034 words/s
2015-11-23 12:08:37,339 : INFO : PROGRESS: at 0.56% examples, 14912 words/s
2015-11-23 12:08:41,691 : INFO : PROGRESS: at 0.59% examples, 15238 words/s
2015-11-23 12:08:45,486 : INFO : PROGRESS: at 0.61% examples, 15186 words/s
2015-11-23 12:08:47,703 : INFO : PROGRESS: at 0.62% examples, 15318 words/s
2015-11-23 12:08:51,070 : INFO : PROGRESS: at 0.65% examples, 15804 words/s
2015-11-23 12:08:56,930 : INFO : PROGRESS: at 0.66% examples, 15438 words/s
2015-11-23 12:09:01,465 : INFO : PROGRESS: at 0.68% examples, 15386 words/s
2015-11-23 12:09:06,336 : INFO : PROGRESS: at 0.69% examples, 15216 words/s
2015-11-23 12:09:15,174 : INFO : PROGRESS: at 0.71% examples, 14691 words/s
2015-11-23 12:09:19,235 : INFO : PROGRESS: at 0.74% examples, 14939 words/s
2015-11-23 12:09:20,476 : INFO : PROGRESS: at 0.75% examples, 15126 words/s
2015-11-23 12:09:22,801 : INFO : PROGRESS: at 0.78% examples, 15529 words/s
2015-11-23 12:09:28,202 : INFO : PROGRESS: at 0.81% examples, 15648 words/s
2015-11-23 12:09:31,182 : INFO : PROGRESS: at 0.84% examples, 15928 words/s
2015-11-23 12:09:33,959 : INFO : PROGRESS: at 0.85% examples, 16012 words/s
2015-11-23 12:09:36,763 : INFO : PROGRESS: at 0.87% examples, 16067 words/s
2015-11-23 12:09:43,980 : INFO : PROGRESS: at 0.88% examples, 15711 words/s
2015-11-23 12:09:45,076 : INFO : PROGRESS: at 0.89% examples, 15927 words/s
2015-11-23 12:09:55,598 : INFO : PROGRESS: at 0.91% examples, 15429 words/s
2015-11-23 12:09:57,463 : INFO : PROGRESS: at 0.94% examples, 15669 words/s
2015-11-23 12:10:01,323 : INFO : PROGRESS: at 0.95% examples, 15649 words/s
2015-11-23 12:10:03,371 : INFO : PROGRESS: at 0.98% examples, 15948 words/s
2015-11-23 12:10:05,335 : INFO : PROGRESS: at 1.01% examples, 16304 words/s
2015-11-23 12:10:16,511 : INFO : PROGRESS: at 1.04% examples, 15923 words/s
2015-11-23 12:10:17,711 : INFO : PROGRESS: at 1.05% examples, 16110 words/s
2015-11-23 12:10:22,316 : INFO : PROGRESS: at 1.07% examples, 16030 words/s
2015-11-23 12:10:26,561 : INFO : PROGRESS: at 1.10% examples, 16200 words/s
2015-11-23 12:10:30,127 : INFO : PROGRESS: at 1.12% examples, 16345 words/s
2015-11-23 12:10:35,908 : INFO : PROGRESS: at 1.14% examples, 16152 words/s
2015-11-23 12:10:40,725 : INFO : PROGRESS: at 1.15% examples, 16023 words/s
2015-11-23 12:10:43,927 : INFO : PROGRESS: at 1.18% examples, 16190 words/s
2015-11-23 12:10:47,961 : INFO : PROGRESS: at 1.20% examples, 16178 words/s
2015-11-23 12:10:52,771 : INFO : PROGRESS: at 1.21% examples, 16107 words/s
2015-11-23 12:11:00,577 : INFO : PROGRESS: at 1.24% examples, 16028 words/s
2015-11-23 12:11:03,142 : INFO : PROGRESS: at 1.25% examples, 16073 words/s
2015-11-23 12:11:07,046 : INFO : PROGRESS: at 1.28% examples, 16294 words/s
2015-11-23 12:11:08,717 : INFO : PROGRESS: at 1.33% examples, 16698 words/s
2015-11-23 12:11:11,553 : INFO : PROGRESS: at 1.34% examples, 16716 words/s
2015-11-23 12:11:16,414 : INFO : PROGRESS: at 1.36% examples, 16622 words/s
2015-11-23 12:11:18,535 : INFO : PROGRESS: at 1.37% examples, 16686 words/s
2015-11-23 12:11:24,186 : INFO : PROGRESS: at 1.38% examples, 16558 words/s
2015-11-23 12:11:25,552 : INFO : PROGRESS: at 1.40% examples, 16630 words/s
2015-11-23 12:11:32,091 : INFO : PROGRESS: at 1.41% examples, 16469 words/s
2015-11-23 12:11:35,445 : INFO : PROGRESS: at 1.43% examples, 16455 words/s
2015-11-23 12:11:41,430 : INFO : PROGRESS: at 1.46% examples, 16455 words/s
2015-11-23 12:11:44,731 : INFO : PROGRESS: at 1.47% examples, 16438 words/s
2015-11-23 12:11:45,784 : INFO : PROGRESS: at 1.49% examples, 16521 words/s
2015-11-23 12:11:54,204 : INFO : PROGRESS: at 1.51% examples, 16421 words/s
2015-11-23 12:11:56,258 : INFO : PROGRESS: at 1.53% examples, 16459 words/s
2015-11-23 12:11:58,648 : INFO : PROGRESS: at 1.56% examples, 16689 words/s
2015-11-23 12:11:59,828 : INFO : PROGRESS: at 1.59% examples, 16951 words/s
2015-11-23 12:12:03,998 : INFO : PROGRESS: at 1.60% examples, 16877 words/s
2015-11-23 12:12:10,974 : INFO : PROGRESS: at 1.61% examples, 16670 words/s
2015-11-23 12:12:13,522 : INFO : PROGRESS: at 1.63% examples, 16755 words/s
2015-11-23 12:12:14,839 : INFO : PROGRESS: at 1.64% examples, 16790 words/s
2015-11-23 12:12:19,949 : INFO : PROGRESS: at 1.66% examples, 16699 words/s
2015-11-23 12:12:23,893 : INFO : PROGRESS: at 1.67% examples, 16676 words/s
2015-11-23 12:12:32,632 : INFO : PROGRESS: at 1.70% examples, 16566 words/s
2015-11-23 12:12:37,216 : INFO : PROGRESS: at 1.73% examples, 16600 words/s
2015-11-23 12:12:40,456 : INFO : PROGRESS: at 1.76% examples, 16737 words/s
2015-11-23 12:12:44,294 : INFO : PROGRESS: at 1.80% examples, 16994 words/s
2015-11-23 12:12:49,952 : INFO : PROGRESS: at 1.82% examples, 16899 words/s
2015-11-23 12:12:57,819 : INFO : PROGRESS: at 1.83% examples, 16695 words/s
2015-11-23 12:12:58,973 : INFO : PROGRESS: at 1.85% examples, 16774 words/s
2015-11-23 12:13:01,206 : INFO : PROGRESS: at 1.86% examples, 16800 words/s
2015-11-23 12:13:06,150 : INFO : PROGRESS: at 1.87% examples, 16746 words/s
2015-11-23 12:13:07,737 : INFO : PROGRESS: at 1.89% examples, 16801 words/s
2015-11-23 12:13:13,512 : INFO : PROGRESS: at 1.90% examples, 16669 words/s
2015-11-23 12:13:19,124 : INFO : PROGRESS: at 1.93% examples, 16642 words/s
2015-11-23 12:13:20,358 : INFO : PROGRESS: at 1.95% examples, 16711 words/s
2015-11-23 12:13:22,781 : INFO : PROGRESS: at 1.96% examples, 16751 words/s
2015-11-23 12:13:24,114 : INFO : PROGRESS: at 1.98% examples, 16866 words/s
2015-11-23 12:13:26,550 : INFO : PROGRESS: at 2.00% examples, 17018 words/s
2015-11-23 12:13:28,398 : INFO : PROGRESS: at 2.02% examples, 17075 words/s
2015-11-23 12:13:37,802 : INFO : PROGRESS: at 2.03% examples, 16806 words/s
2015-11-23 12:13:39,559 : INFO : PROGRESS: at 2.05% examples, 16886 words/s
2015-11-23 12:13:41,428 : INFO : PROGRESS: at 2.06% examples, 16911 words/s
2015-11-23 12:13:44,526 : INFO : PROGRESS: at 2.09% examples, 17028 words/s
2015-11-23 12:13:51,975 : INFO : PROGRESS: at 2.10% examples, 16882 words/s
2015-11-23 12:13:53,956 : INFO : PROGRESS: at 2.12% examples, 16901 words/s
2015-11-23 12:13:56,022 : INFO : PROGRESS: at 2.13% examples, 16953 words/s
2015-11-23 12:13:59,204 : INFO : PROGRESS: at 2.15% examples, 16952 words/s
2015-11-23 12:14:06,046 : INFO : PROGRESS: at 2.16% examples, 16812 words/s
2015-11-23 12:14:08,718 : INFO : PROGRESS: at 2.19% examples, 16945 words/s
2015-11-23 12:14:12,336 : INFO : PROGRESS: at 2.22% examples, 17053 words/s
2015-11-23 12:14:18,876 : INFO : PROGRESS: at 2.23% examples, 16920 words/s
2015-11-23 12:14:20,205 : INFO : PROGRESS: at 2.25% examples, 17007 words/s
2015-11-23 12:14:21,764 : INFO : PROGRESS: at 2.26% examples, 17049 words/s
2015-11-23 12:14:23,220 : INFO : PROGRESS: at 2.28% examples, 17106 words/s
2015-11-23 12:14:26,835 : INFO : PROGRESS: at 2.29% examples, 17088 words/s
2015-11-23 12:14:29,374 : INFO : PROGRESS: at 2.31% examples, 17107 words/s
2015-11-23 12:14:32,712 : INFO : PROGRESS: at 2.32% examples, 17095 words/s
2015-11-23 12:14:34,278 : INFO : PROGRESS: at 2.34% examples, 17134 words/s
2015-11-23 12:14:41,544 : INFO : PROGRESS: at 2.36% examples, 17084 words/s
2015-11-23 12:14:43,697 : INFO : PROGRESS: at 2.38% examples, 17122 words/s
2015-11-23 12:14:46,009 : INFO : PROGRESS: at 2.39% examples, 17122 words/s
2015-11-23 12:14:52,904 : INFO : PROGRESS: at 2.42% examples, 17091 words/s
2015-11-23 12:14:58,401 : INFO : PROGRESS: at 2.44% examples, 17020 words/s
2015-11-23 12:15:04,784 : INFO : PROGRESS: at 2.47% examples, 16996 words/s
2015-11-23 12:15:06,312 : INFO : PROGRESS: at 2.48% examples, 17054 words/s
2015-11-23 12:15:07,493 : INFO : PROGRESS: at 2.49% examples, 17124 words/s
2015-11-23 12:15:10,274 : INFO : PROGRESS: at 2.51% examples, 17130 words/s
2015-11-23 12:15:12,468 : INFO : PROGRESS: at 2.52% examples, 17171 words/s
2015-11-23 12:15:15,802 : INFO : PROGRESS: at 2.54% examples, 17166 words/s
2015-11-23 12:15:17,863 : INFO : PROGRESS: at 2.55% examples, 17181 words/s
2015-11-23 12:15:19,180 : INFO : PROGRESS: at 2.57% examples, 17240 words/s
2015-11-23 12:15:27,869 : INFO : PROGRESS: at 2.58% examples, 17055 words/s
2015-11-23 12:15:29,813 : INFO : PROGRESS: at 2.61% examples, 17210 words/s
2015-11-23 12:15:32,202 : INFO : PROGRESS: at 2.62% examples, 17236 words/s
2015-11-23 12:15:35,903 : INFO : PROGRESS: at 2.64% examples, 17214 words/s
2015-11-23 12:15:37,630 : INFO : PROGRESS: at 2.65% examples, 17245 words/s
2015-11-23 12:15:40,353 : INFO : PROGRESS: at 2.67% examples, 17249 words/s
2015-11-23 12:15:43,153 : INFO : PROGRESS: at 2.68% examples, 17246 words/s
2015-11-23 12:15:49,142 : INFO : PROGRESS: at 2.70% examples, 17153 words/s
2015-11-23 12:15:50,874 : INFO : PROGRESS: at 2.71% examples, 17185 words/s
2015-11-23 12:15:52,596 : INFO : PROGRESS: at 2.74% examples, 17326 words/s
