word,df,raw_tf,tfidf,tf,idf
%,4233,6121,0.00095934654681524643,9.71948076085107,9.8703477111594475e-05
million,3971,5335,0.00095251826222124728,9.582044163735853,9.9406582347652105e-05
as,4628,5701,0.00093551495351080376,9.648396877031582,9.6960662526003345e-05
its,4084,4571,0.00093475882375683276,9.427487278331744,9.9152488479649744e-05
he,3727,4217,0.00093165300168559877,9.34687925374656,9.967530085639646e-05
are,4240,4528,0.00092936569585309534,9.41803561988302,9.8679356647478784e-05
be,4317,4586,0.00092795798566941195,9.43076346341785,9.8396910204458257e-05
has,3800,4040,0.00092702430887814911,9.303999970955196,9.9637178823311636e-05
an,3792,3995,0.00092596399080462489,9.292798858200374,9.9643175854119943e-05
n't,3840,4006,0.00092584234048434814,9.295548516225763,9.9600614086221186e-05
mr.,4563,4950,0.00092502110722614142,9.507142855562735,9.7297486876922365e-05
but,4159,4192,0.00092421153437031956,9.340933226000878,9.8942098397378342e-05
was,4566,4901,0.00092390936258884306,9.497194544909547,9.7282345667442838e-05
have,3589,3786,0.00092059566566374078,9.239065331769268,9.9641644755795659e-05
will,3509,3770,0.0009193773150605024,9.234830280442056,9.9555410022813477e-05
with,5027,5356,0.00090613860697068781,9.585972706811063,9.4527559662970317e-05
from,5072,5438,0.00090460169995210311,9.601166625192416,9.4217894060762025e-05
*t*-2,4998,5030,0.00090206989543913628,9.523175263093785,9.4723647367388856e-05
by,5210,5705,0.00089957905125605513,9.649098262296176,9.3229338825489812e-05
*-2,5132,5350,0.00089901233135292896,9.584851839890053,9.3795120297158552e-05
new,3095,3257,0.00089280192127184498,9.088561805276234,9.8233575388522059e-05
at,5364,5770,0.00088936064758290826,9.660427359502146,9.2062246781258528e-05
company,2953,3078,0.00087974810931611201,9.032035314398824,9.7403085649324481e-05
$,5997,8817,0.00087435881584950492,10.084436955087027,8.6703781256566886e-05
or,2734,3172,0.00086717846025876071,9.06211758275474,9.5692695701610203e-05
this,2783,2853,0.00086088983615958893,8.9561263512135,9.6123011489553586e-05
they,2659,2963,0.00085423062641510684,8.993957547573565,9.4978280906558808e-05
which,2668,2757,0.00084818382040724211,8.921898411023797,9.5067639344473566e-05
*u*,6365,9201,0.0008434928159140343,10.127067452782361,8.3290925023145657e-05
year,2614,2753,0.00084312808643489273,8.920446505142607,9.4516354752963578e-05
on,6140,6646,0.00083704583842658068,9.801770448914539,8.5397412925465545e-05
would,2499,2696,0.00082959697659335321,8.899524472032198,9.321812409196236e-05
about,2508,2668,0.00082958250086449402,8.889084407035515,9.3325978568489876e-05
market,2511,2648,0.00082919744535821509,8.881559917056899,9.3361690187525976e-05
says,2450,2467,0.00081598012821893265,8.810758116529357,9.2611795424064503e-05
it,6511,7195,0.00080923269827973938,9.881141619321468,8.1896680510820251e-05
more,2315,2423,0.00079811001087351226,8.792761720816525,9.0768979782997812e-05
were,2294,2416,0.00079512140673436546,8.789868559054707,9.0458850595130579e-05
had,2115,2217,0.0007619849648038057,8.70391020961631,8.7545131607854188e-05
said,7065,7141,0.00075511697949793048,9.87360810154911,7.6478321980336363e-05
their,2001,2143,0.0007406294160635466,8.669961995473578,8.5424759237723893e-05
up,2010,2094,0.0007401685709975378,8.646831391430482,8.5599977320141622e-05
